id,y_true,y_pred,claim
9d6e35c175cff59b9b6d926446f62d1d,NOT ENOUGH INFO,NOT ENOUGH INFO,Kareena Kapoor was a commercial failure.
91d4d8fe6b87c39fd8be83114415ac04,REFUTES,REFUTES,Natasha Lyonne was born in 1995.
e89ba0251cdaf5a9ca315a99b0d48e13,REFUTES,REFUTES,The Maze Runner is a sports competition.
4a5bfe6a7c55f55ce3deecbd89e43a52,NOT ENOUGH INFO,NOT ENOUGH INFO,Oscar Isaac acted in Twilight.
e4882c5eed7ce02a58d825f3c4cc045c,SUPPORTS,SUPPORTS,Designated Survivor (TV series) is a television show.
fa49f6094efc64b06bee232a70fe6e03,REFUTES,REFUTES,Johnny Van Zant is incapable of being a musician.
4c44ec6407ecf848d24a9a71ab733e15,NOT ENOUGH INFO,NOT ENOUGH INFO,"Sacre-Coeur, Paris is an embodiment of cultism."
bf64fcb0ebe69b44b8a6f2672d8e38c9,NOT ENOUGH INFO,NOT ENOUGH INFO,"Pierce County, Washington is the home of a football team."
967840a0ad84ff3dca63aff66f3a4e4e,REFUTES,NOT ENOUGH INFO,Ricardo Montalbán was Mexican politician.
5f81b3243cc5bd6ae967d19376cf75cf,SUPPORTS,SUPPORTS,Sabbir Khan directed a movie.
c1f7ae6c4a1481903b2c9821671ede33,REFUTES,NOT ENOUGH INFO,The Office (US) was filmed in front of a live audience.
77ef75166752b8387d437d599ce3f062,REFUTES,REFUTES,Kevin Bacon has only acted in stage productions.
1d151c3cc795b4b544cec1254bc08531,REFUTES,REFUTES,Annie is a car.
481e82857b39b2477e14137ba9767902,NOT ENOUGH INFO,NOT ENOUGH INFO,Coins of the Swiss franc are used in Hungary.
9139755c60214b7839d77da40bd541f6,SUPPORTS,SUPPORTS,Islamabad is a place.
013e409840929ebb10c4f3738e4d6762,SUPPORTS,REFUTES,"Richard Dawson died on June 2nd, 2012."
be988312c1cd0921330c4b2d79c968c9,REFUTES,REFUTES,Padua has no economy or communications.
b8818b0975716cf84025473eb1cdfb16,SUPPORTS,NOT ENOUGH INFO,Project Y's mission was to build the first atomic bombs.
6c8c15e99b5fde07081f7be05f764357,NOT ENOUGH INFO,NOT ENOUGH INFO,Issa Rae has developed her own Galactic Empire.
b3f46baa7d632ce02596419ce5642a0f,NOT ENOUGH INFO,REFUTES,The Siege of Fort Stanwix began in Mexico.
13d074a86596ec408fc8d1863e8278ff,NOT ENOUGH INFO,NOT ENOUGH INFO,Hezbollah received accounting training from Iran.
0b9a8c32163c65e31d72baf36054fd88,SUPPORTS,SUPPORTS,Yugoslavia was a country.
fb286b1687380fcef64d0d606b5428d1,NOT ENOUGH INFO,NOT ENOUGH INFO,B. R. Ambedkar was not a member of the armed services.
dc842a07e83de7fb69af180f1fe92a48,NOT ENOUGH INFO,SUPPORTS,Yvonne Strahovski was involved in an ABC period drama.
09906943839cf0db1d8a4c049e276ff3,SUPPORTS,NOT ENOUGH INFO,Hermit crabs are animals.
e730c4858b9cfa22d907dee9f72015fa,NOT ENOUGH INFO,NOT ENOUGH INFO,Rebel in the Rye aired in the 2000's.
8a5f165079f347f7a749d7d12c446fdb,NOT ENOUGH INFO,NOT ENOUGH INFO,Ted Cruz dog's name is Loser.
d754b6845e3dcc19b58fd56a0a1c2ded,NOT ENOUGH INFO,NOT ENOUGH INFO,"Joseph Goebbels' Propaganda Ministry controlled the news media, arts, and information in Russi."
8e7b00b70366e1dad19343d0ef1f8ef3,SUPPORTS,NOT ENOUGH INFO,Andrew Moray led an uprising against occupation.
cbc854cec50118bdfaeac313e2593924,SUPPORTS,NOT ENOUGH INFO,Caesar is a play adaptation.
15175f9d2a49a4750b348dffafbe3757,SUPPORTS,SUPPORTS,Paul von Hindenburg was a person.
be743682b6b2852dc0ba801350a5b98b,REFUTES,NOT ENOUGH INFO,Live Nation Entertainment is a global energy company.
d00f0bf5a3ddb5f546232ad0b65d4673,NOT ENOUGH INFO,NOT ENOUGH INFO,Kenny Chesney is Catholic.
031f4eeeae2c78b5b74e1a9d1c4c209f,REFUTES,REFUTES,Fred Seibert only has a career as a gospel record producer.
a6b4b42261c2b82ebbc6ddcea9b62465,SUPPORTS,NOT ENOUGH INFO,Project Y was a place.
8fe6589781554b87fd77b3ea591a6ca6,SUPPORTS,REFUTES,"Phoenix, Arizona is not a U.S. state."
81830400e68705309cf6289df245eff4,SUPPORTS,SUPPORTS,Benjamin Franklin was a person.
6737419a0a0aa9d16aad3b9651344d83,REFUTES,SUPPORTS,Agent Raghav – Crime Branch is a phone.
8923feef112b6d593326a94be4f275e0,NOT ENOUGH INFO,REFUTES,Elizabeth Olsen was born in Nebraska.
299009a9c542a3d830856f2ccf85223d,SUPPORTS,SUPPORTS,The Originals (TV series) is from the United States.
8436c6ce6e412e7b8e6b0ad02c827163,NOT ENOUGH INFO,NOT ENOUGH INFO,Benjamin Franklin possessed indefatigable calling for colonial might.
8565e68806dc6fe9441915b9a762004d,REFUTES,REFUTES,The Indian National Congress was founded in New Delhi.
61989809162f742547f4110e01b51fda,REFUTES,NOT ENOUGH INFO,Times Higher Education World University Rankings comes out weekly.
ad6489d107e993851411bb0a787a3053,REFUTES,SUPPORTS,Moscovium is a band from Dallas.
2cb75986954d4b93b54cc2e882f04988,REFUTES,SUPPORTS,The Catcher in the Rye is a movie script.
03b64c7d7fb8714241cb126fff1a98f7,NOT ENOUGH INFO,NOT ENOUGH INFO,ASAP Rocky has produced music videos for other A$AP Mob members.
a3f693ea63cb4a5883b0dbffe0817a69,NOT ENOUGH INFO,SUPPORTS,Rick Ross founded Epitaph Records.
285bf05f6f0601bba6caa95b296b2b5f,REFUTES,REFUTES,Keegan-Michael Key has yet to play anyone.
6bee722fef4b2406376dfb9d91f24edc,SUPPORTS,SUPPORTS,Richard Dawson was the host of Family Feud in the 1970s in the United States.
e6dbfa610911b91064e4ecd50ef6cfaa,REFUTES,SUPPORTS,Therasia is a recipe.
b3764e2be36c073590e9e106b85c1cd7,SUPPORTS,SUPPORTS,The Raven (2012 film) was released the United States in 2012.
92cabcf2fcfb331e52c23374046e53c3,NOT ENOUGH INFO,SUPPORTS,Ricardo Montalbán was a Mexican citizen.
ab0722305342ea38ebb4ddd0246ac3d7,SUPPORTS,SUPPORTS,Numenius lived in at least one place.
0162ff670122f1672ad239bc0126db84,NOT ENOUGH INFO,NOT ENOUGH INFO,Milk is based on the life of an activist.
f72de322078f703795cfa4f5dee3bc4d,REFUTES,REFUTES,Pocahontas was not alive during the 16th and/or 17th centuries.
c1b0bfb721245f7b425601e2204df7d1,REFUTES,NOT ENOUGH INFO,Agent Raghav – Crime Branch bought Best Weekend Show.
bf3721da3387fc0990af55ba0a9035fd,REFUTES,REFUTES,Emmanuel Macron refused to work as an Inspector of Finances.
230cfae51a42c4606a9aedd9cdc99704,SUPPORTS,SUPPORTS,Alex Jones was born in the seventies.
df3f8218cc42be5eeeb879f953d5ec48,REFUTES,NOT ENOUGH INFO,Balibo (film) starts in the year 1995.
0e0620f17294817825dbcf137aea5030,REFUTES,NOT ENOUGH INFO,Mount Hood is in Hawaii.
09f3a3cd9b22bfece3b22b64d31b5379,SUPPORTS,SUPPORTS,Simon Pegg is a person who acts.
bd2566e2ee567c7e063a526fcc908c43,REFUTES,SUPPORTS,Heaven Can Wait is an original work.
7ae3fa051a95c28a323f5006b90753fc,NOT ENOUGH INFO,REFUTES,Pakistan is officially called the Islamic Republic of Pakistan by the UN.
262f2a8f6e1d3ef6dfd69103284fcd0f,NOT ENOUGH INFO,NOT ENOUGH INFO,Guyana was a founding member of the Group of 15.
6bed05a51a1d962f3e6d2360cdcfd563,NOT ENOUGH INFO,NOT ENOUGH INFO,Westworld's first season features Kevin Spacey.
2898c37daf282cddda481b77ec72a932,NOT ENOUGH INFO,NOT ENOUGH INFO,Benjamin Walker (actor) is a stand up comedian known for slapstick.
65d9fa0f679470d9cf65de2917ada401,REFUTES,REFUTES,Fuller House (TV series) is a river.
be59f28a62e279802ae2be077e78a48f,REFUTES,NOT ENOUGH INFO,Timur defeated the Knights Templar.
b6e07443c8809b001c2bc1e08fe4e209,NOT ENOUGH INFO,NOT ENOUGH INFO,The soundtrack of Far from the Madding Crowd was by an English jockey.
5db2f2173bedd2efee921e6a9f9503d8,NOT ENOUGH INFO,REFUTES,"Ted Cruz was conceived on December 22nd, 1970."
82ff86a1dcc2522d891a085492ff8abd,SUPPORTS,NOT ENOUGH INFO,Bank of America has machines.
b762b831a6a684292b93032e78bc26f4,NOT ENOUGH INFO,NOT ENOUGH INFO,Japan is in a recession.
7786a391ad9ffca9009754b96479060f,NOT ENOUGH INFO,SUPPORTS,"Carey Hayes is an American film producer responsible for the motion picture ""The Boss Baby""."
90271d146202b34113def67adf15528f,NOT ENOUGH INFO,REFUTES,Veep is a movie.
22e7d571b32d20b6338d2bc59194fd0c,REFUTES,REFUTES,Ricardo Montalbán was only German.
bf61429a2a7c2d7e288a6fa97e222710,SUPPORTS,REFUTES,The Times is a newspaper.
4ac22bc1aa023c8dd53de6b91814fc99,NOT ENOUGH INFO,NOT ENOUGH INFO,Salman Rushdie wrote a novel in Italian.
ea68d919fa14103fdeac9958b8088d9f,SUPPORTS,NOT ENOUGH INFO,The Blue Dog Coalition was formed in the United States.
ded7654452ecd24349b83337b3283e71,SUPPORTS,REFUTES,Cthulhu is worshipped by cultists.
